id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
R996-realuse-temp000-pmin000-rp105-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.000	f16/f16	157.56	qualified-fast	five-seed server-decode median 157.56; request E2E median 149.83 without prompt cache
R997-realuse-temp000-pmin000-rp105-cache-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion-cache	8	0.000	f16/f16	157.84	qualified-fast	prompt-cache reuse; server-decode median 157.84 and request E2E median 151.42
R998-chat-temp000-pmin000-rp105-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.000	f16/f16	154.69	qualified-fast	five fixed outputs passed strict quality with greedy and repeat penalty 1.05
R1000-k718-greedy-rp105-console-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.000	f16/f16	155.73	promoted	first fresh five-run campaign after launcher/harness promotion; all five strict quality passes
R1001-k718-greedy-rp105-console-five-repeat	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.000	f16/f16	155.99	promoted	independent fresh five-run campaign; all five strict quality passes
R1002-realuse-prod-cold-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.000	f16/f16	158.00	promoted	production launcher cold real-use server-decode median 158.00; request E2E median 150.41
R1003-realuse-prod-cache-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion-cache	8	0.000	f16/f16	157.62	promoted	production launcher prompt-cache real-use server-decode median 157.62; request E2E median 151.27
R1004-k718-greedy-rp105-console-five-third	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.000	f16/f16	155.57	promoted	third fresh five-run campaign; all five strict quality passes
AUD-LEDGER-20260801	2026-08-01	40b740ad0-dirty	n/a	aggregation-audit	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	n/a	n/a	n/a	n/a	invalid-aggregation	Q003-Q005,L153,K198,L199,K410,K434,K441,M473-M476,L524 selected post-hoc quality subsets, used upper medians, or combined runs; retained as diagnostics only; R1000/R1001/R1004 supersede them for 27B
R1005-k718-greedy-rp105-console-nsys	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.000	f16/f16	128.15	diagnostic	Nsight Systems profile overhead; cudaStreamSynchronize 70.4 percent, cudaMemcpyAsync 11.6 percent, cudaLaunchKernel 7.1 percent; Q4_K J16 19.6 percent of GPU kernel time
R1006-realuse-prod-defaults-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion-defaults	8	0.000	f16/f16	158.08	promoted	launcher-default request omitted sampling fields; server-decode median 158.08 and request E2E median 150.02
